tokens	labels
['6', '.', 'The', 'letter', 'included', 'references', 'to', 'the', 'army', 'as', 'being', '“', '…', 'an', 'apparatus', 'opposed', 'to', 'man', 'and', 'society', '…', '”', 'and', '“', '…', 'a', 'criminal', 'and', 'terrorist', 'apparatus', 'which', ',', 'by', 'creating', 'an', 'atmosphere', 'of', 'intimidation', 'and', 'reducing', 'to', 'tatters', 'the', 'spiritual', 'welfare', 'of', 'the', 'radical', 'youth', ',', 'clearly', 'aims', 'at', 'transforming', 'people', 'to', 'mere', 'parts', 'of', 'an', 'apparatus', 'of', 'domination', 'which', 'ruins', 'human', 'nature', 'and', 'transforms', 'human', 'relations', 'from', 'relations', 'of', 'friendship', 'and', 'love', 'to', 'relations', 'of', 'dependence', ',', 'through', 'a', 'hierarchy', 'of', 'fear', 'guided', 'by', 'an', 'illiberal', 'and', 'oppressing', 'set', 'of', 'Standing', 'Orders', '…', '”', '.', 'The', 'applicant', 'could', 'not', 'have', 'assumed', 'that', 'this', 'letter', 'would', 'remain', 'a', 'private', 'matter', 'as', 'between', 'himself', 'and', 'his', 'commanding', 'officer', ':', 'quite', 'apart', 'from', 'his', 'disclosure', 'of', 'a', 'copy', 'to', 'the', 'fellow', 'officer', ',', 'he', 'must', 'have', 'realised', 'that', 'it', 'would', 'be', 'the', 'duty', 'of', 'the', 'commanding', 'officer', 'to', 'make', 'the', 'contents', 'of', 'the', 'letter', 'known', 'within', 'the', 'military', 'hierarchy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['7', '.', 'Whether', 'or', 'not', 'the', 'aim', 'of', 'the', 'applicant', 'throughout', 'his', 'letter', 'was', ',', 'as', 'he', 'claimed', ',', 'that', 'of', '“', 'improving', 'the', 'living', 'conditions', 'of', 'soldiers', 'and', 'creating', 'the', 'prerequisites', 'for', 'a', 'more', 'humane', 'army', '”', ',', 'there', 'can', 'surely', 'be', 'no', 'doubt', 'that', 'some', 'of', 'the', 'language', 'which', 'he', 'used', '(', 'see', 'above', ')', 'could', 'reasonably', 'be', 'regarded', 'by', 'the', 'military', 'authorities', 'as', 'calling', 'into', 'question', 'the', 'legitimacy', 'of', 'the', 'army', 'as', 'an', 'institution', 'and', 'hence', 'the', 'extent', 'of', 'his', 'willingness', 'to', 'obey', 'orders', 'emanating', 'within', 'it', '–', 'in', 'short', ',', 'as', 'being', 'the', 'language', 'of', 'insubordination', 'rather', 'than', 'that', 'of', 'permissible', 'criticism', '.', 'More', 'than', 'that', ',', 'it', 'could', 'reasonably', 'be', 'regarded', 'as', 'being', ',', 'if', 'left', 'unpunished', ',', 'a', 'possible', 'encouragement', 'to', 'other', 'soldiers', 'to', 'waver', 'in', 'their', 'duty', 'of', 'obedience', '–', 'a', 'consideration', 'which', 'gained', 'in', 'importance', 'because', 'of', 'the', 'disclosure', 'of', 'a', 'copy', 'of', 'the', 'letter', 'to', 'a', 'fellow', 'officer', 'and', 'the', 'risk', 'that', 'knowledge', 'of', 'its', 'contents', 'would', 'go', 'further', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8', '.', 'In', 'the', 'circumstances', ',', 'and', 'having', 'regard', 'to', 'the', 'margin', 'of', 'appreciation', 'left', 'to', 'the', 'national', 'authorities', ',', 'we', 'consider', 'that', 'there', 'was', 'sufficient', 'justification', 'for', 'treating', 'the', 'actions', 'of', 'the', 'applicant', 'as', 'having', 'a', 'significant', 'potential', 'for', 'undermining', 'military', 'discipline', 'and', 'the', 'maintenance', 'of', 'order', 'in', 'the', 'army', '.', 'As', 'regards', 'the', 'proportionality', 'of', 'the', 'measures', 'taken', 'against', 'him', ',', 'it', 'is', 'to', 'be', 'noted', 'that', 'he', 'was', 'immediately', 'released', 'in', 'the', 'wake', 'of', 'his', 'conviction', 'and', 'subsequent', 'unsuccessful', 'appeals', ',', 'the', 'time', 'spent', 'in', 'detention', 'on', 'remand', 'having', 'counted', 'against', 'his', 'sentence', 'of', 'three', 'months', '’', 'imprisonment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['9', '.', 'In', 'the', 'light', 'of', 'the', 'above', ',', 'we', 'conclude', 'that', 'the', 'interference', 'with', 'the', 'applicant', '’s', 'freedom', 'of', 'expression', 'is', 'indeed', 'properly', 'to', 'be', 'treated', 'as', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'within', 'the', 'meaning', 'of', 'Article', '10', '§', '2', 'of', 'the', 'Convention', 'and', 'gave', 'rise', 'to', 'no', 'violation', '.', 'It', 'is', 'no', 'part', 'of', 'the', 'Court', '’s', 'function', 'to', 'express', 'a', 'view', 'on', 'whether', 'the', 'means', 'chosen', 'by', 'the', 'national', 'authorities', 'to', 'deal', 'with', 'the', 'applicant', '’s', 'situation', 'were', 'or', 'were', 'not', 'the', 'most', 'suitable', ',', 'and', 'we', ',', 'accordingly', ',', 'refrain', 'from', 'doing', 'so', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['JOINT', 'DISSENTING', 'OPINION', 'OF', 'JUDGES', 'GÖLCÜKLÜ', 'AND', 'PETTITI']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'Translation', ')']	['O', 'O', 'O']
"['We', 'voted', 'with', 'the', 'minority', 'against', 'finding', 'a', 'violation', 'because', 'we', 'consider', 'that', 'the', 'Grand', 'Chamber', ""'s"", 'decision', 'departs', 'from', 'the', 'European', 'Court', ""'s"", 'case', '-', 'law', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'has', 'always', 'been', 'accepted', 'that', ',', 'when', 'applying', 'Article', '10', ',', 'the', 'Court', 'must', 'take', 'both', 'paragraphs', 'of', 'that', 'Article', 'into', 'account', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Interference', 'by', 'a', 'State', 'may', 'be', 'justified', 'on', 'public', '-', 'order', 'grounds', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'has', 'always', 'been', 'accepted', 'that', 'military', 'and', 'prison', 'discipline', 'come', 'within', 'the', 'sphere', 'of', 'public', 'order', 'and', 'require', 'rules', 'that', 'differ', 'from', 'those', 'normally', 'applying', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Every', 'civilised', 'State', 'with', 'an', 'army', 'has', 'a', 'military', 'code', 'on', 'its', 'statute', 'book', '.', 'Such', 'codes', 'have', 'never', 'been', 'outlawed', 'by', 'any', 'international', 'instrument', '.', 'They', 'are', 'based', 'on', 'the', 'discipline', 'to', 'which', 'soldiers', 'and', 'particularly', 'officers', 'in', 'active', 'service', 'or', 'in', 'reserve', 'are', 'subject', 'for', 'so', 'long', 'as', 'they', 'have', 'service', 'obligations', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['In', 'all', 'States', 'it', 'is', 'an', 'offence', 'to', 'insult', 'the', 'army', '.', 'In', 'every', 'European', 'State', ',', 'the', 'State', ',', 'the', 'army', 'and', 'patriotic', 'public', 'opinion', 'demand', 'that', 'respect', 'be', 'shown', 'for', 'the', 'nation', ""'s"", 'army', ',', 'at', 'least', 'by', 'its', 'officers', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'case', '-', 'law', 'of', 'the', 'institutions', 'of', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', 'on', 'conscientious', 'objectors', 'is', 'consistent', 'with', 'that', 'approach', '(', 'idem', 'with', 'regard', 'to', 'military', 'courts', ';', 'see', 'the', 'De', 'Jong', ',', 'Baljet', 'and', 'Van', 'den', 'Brink', 'v.', 'the', 'Netherlands', 'judgment', 'of', '22', 'May', '1984', ',', 'Series', 'A', 'no', '.', '77', ')', '.', 'The', 'Engel', 'and', 'Others', 'v.', 'the', 'Netherlands', 'judgment', 'of', '8', 'June', '1976', ',', 'Series', 'A', 'no', '.', '22', ',', 'p.', '41', ',', '§', '100', 'is', 'instructive', 'as', 'to', 'the', 'Court', '’s', 'position', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', 'Of', 'course', ',', 'the', 'freedom', 'of', 'expression', 'guaranteed', 'by', 'Article', '10', 'applies', 'to', 'servicemen', 'just', 'as', 'it', 'does', 'to', 'other', 'persons', 'within', 'the', 'jurisdiction', 'of', 'the', 'Contracting', 'States', '.', 'However', ',', 'the', 'proper', 'functioning', 'of', 'an', 'army', 'is', 'hardly', 'imaginable', 'without', 'legal', 'rules', 'designed', 'to', 'prevent', 'servicemen', 'from', 'undermining', 'military', 'discipline', ',', 'for', 'example', 'by', 'writings', '…', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'is', 'not', ',', 'therefore', ',', 'possible', 'to', 'compare', 'the', 'freedom', 'of', 'expression', 'of', 'a', 'citizen', 'who', 'is', 'no', 'longer', 'in', 'the', 'army', 'with', 'the', 'more', 'limited', 'freedom', 'of', 'expression', 'of', 'a', 'soldier', 'required', 'to', 'respect', 'rank', 'while', 'doing', 'national', 'service', '.', 'On', 'the', 'other', 'hand', ',', 'historians', 'are', 'totally', 'free', 'to', 'criticise', 'the', 'army', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Military', 'justice', 'is', 'not', 'prohibited', 'by', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', '.', 'Military', 'discipline', 'is', 'by', 'its', 'nature', 'necessary', 'in', 'a', 'democratic', 'society', ',', 'otherwise', 'anarchy', 'or', 'anti', '-', 'democratic', 'subversion', 'ensues', ',', 'contrary', 'to', 'the', 'aims', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['All', 'the', 'member', 'States', 'of', 'the', 'Council', 'of', 'Europe', 'have', 'disciplinary', 'and', 'sanction', 'systems', 'comparable', 'to', 'Greece', ""'s"", ',', 'which', 'are', 'acceptable', 'even', 'on', 'the', 'proportionality', 'principle', '.', 'To', 'hold', 'otherwise', 'would', 'be', 'to', 'change', 'the', 'very', 'basis', 'of', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', 'and', 'to', 'construe', '“', 'public', 'order', '”', 'wrongly', ',', 'both', 'under', 'domestic', 'law', 'and', 'when', 'concerned', 'with', 'the', 'concept', 'of', 'European', 'public', 'order', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['There', 'is', 'a', 'risk', 'that', 'the', 'Court', '’s', 'judgment', 'will', 'be', 'misunderstood', 'by', 'the', 'member', 'States', '.', 'Permitting', 'a', 'soldier', 'or', 'officer', 'who', 'still', 'has', 'military', 'service', 'obligations', 'to', 'publish', 'material', 'presenting', 'military', 'service', 'as', 'a', 'criminal', 'institution', ',', 'without', 'any', 'risk', 'of', 'the', 'soldier', 'or', 'officer', 'responsible', 'being', 'prosecuted', 'by', 'the', 'military', 'or', 'judicial', 'authorities', 'under', 'the', 'Military', 'Code', ',', 'seems', 'unwise', '.', 'The', 'Court', 'has', 'relied', 'too', 'heavily', 'on', 'the', 'sole', 'criterion', 'of', 'the', 'nature', 'of', 'the', 'letter', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'our', 'opinion', ',', 'the', 'Grand', 'Chamber', 'has', 'distorted', 'the', 'meaning', 'of', 'the', 'letter', 'and', 'in', 'so', 'doing', 'has', 'not', 'followed', 'the', 'Court', '’s', 'case', '-', 'law', 'precluding', 'any', 'reopening', 'of', 'a', 'national', 'court', '’s', 'finding', 'of', 'fact', 'where', 'such', 'finding', 'is', 'not', 'contrary', 'to', 'the', 'Convention', '.', 'The', 'domestic', 'courts', ',', 'after', 'analysis', 'of', 'the', 'letter', ',', 'found', 'that', 'it', 'was', 'intended', 'for', 'the', 'applicant', '’s', 'superiors', '.', 'In', 'our', 'view', 'the', 'Court', 'misconstrued', 'the', 'letter', 'in', 'holding', 'that', 'it', 'was', 'personal', ',', 'private', 'and', 'not', 'addressed', 'to', 'the', 'military', 'authorities', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'the', 'letter', 'contained', 'a', 'refusal', 'to', 'perform', 'the', 'additional', 'period', 'of', 'service', ',', 'it', 'was', 'official', '.', 'As', 'a', 'result', 'the', 'applicant', 'had', 'to', 'be', 'discharged', ',', 'which', 'required', 'that', 'administrative', 'steps', 'be', 'taken', '.', 'Save', 'on', 'pain', 'of', 'prosecution', 'for', 'abuse', 'of', 'office', ',', 'the', 'officer', 'could', 'not', 'withhold', 'it', 'and', 'keep', 'it', 'quiet', '.', 'He', 'had', 'a', 'duty', 'to', 'bring', 'it', 'to', 'the', 'attention', 'of', 'his', 'superiors', '.', 'The', 'fact', 'that', 'Mr', 'Grigoriades', 'did', 'not', 'publicise', 'the', 'letter', 'and', 'that', 'it', 'contained', 'no', 'insulting', 'remarks', 'about', 'its', 'addressee', 'is', 'wholly', 'irrelevant', 'to', 'the', 'application', 'of', 'Article', '10', '(', 'paragraph', '45', 'contradicts', 'paragraph', '44', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'letter', 'necessarily', 'came', 'within', 'the', 'scope', 'of', 'acts', 'covered', 'by', 'military', 'disciplinary', 'regulations', '.', 'The', 'whole', 'of', 'paragraph', '45', 'results', 'in', 'an', 'erroneous', 'justification', 'of', 'Mr', 'Grigoriades', '’', 'conduct', 'and', 'a', 'condemnation', 'of', 'the', 'Greek', 'State', 'that', 'fails', 'to', 'take', 'into', 'account', 'paragraph', '2', 'of', 'Article', '10', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Yet', 'it', 'is', 'accepted', 'in', 'Europe', 'that', 'discipline', 'is', 'essential', 'to', 'maintain', 'the', 'authority', 'of', 'the', 'army', 'and', 'that', 'the', 'army', 'is', 'essential', 'to', 'ensure', 'that', 'democracy', 'is', 'protected', 'from', 'subversion', ',', 'in', 'accordance', 'with', 'one', 'of', 'the', 'major', 'objectives', 'of', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', '.', 'The', 'positive', 'results', 'obtained', 'by', 'the', 'international', 'forces', 'in', 'Bosnia', 'emphasise', 'the', 'need', 'to', 'ensure', 'respect', 'for', 'their', 'professional', 'code', 'of', 'ethics', ',', 'especially', 'as', 'they', 'have', 'for', 'a', 'number', 'of', 'years', 'agreed', 'to', 'incorporate', 'teaching', 'on', 'human', 'rights', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['DISSENTING', 'OPINION', 'OF', 'JUDGE', 'CASADEVALL']	['O', 'O', 'O', 'O', 'O']
['(', 'Translation', ')']	['O', 'O', 'O']
['1', '.', 'I', 'voted', 'in', 'favour', 'of', 'finding', 'that', 'there', 'has', 'been', 'no', 'violation', 'because', 'I', 'consider', ',', 'in', 'the', 'light', 'of', 'the', 'facts', 'disclosed', 'and', 'in', 'particular', 'the', 'letter', 'sent', 'by', 'the', 'applicant', 'to', 'his', 'superior', ',', 'that', 'the', 'Greek', 'State', 'has', 'not', 'infringed', 'its', 'obligations', 'under', 'Article', '10', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'It', 'is', 'true', 'that', 'freedom', 'of', 'expression', 'constitutes', 'one', 'of', 'the', 'fundamental', 'pillars', 'of', 'any', 'democratic', 'society', 'and', 'for', 'that', 'reason', 'the', 'States', '’', 'margin', 'of', 'appreciation', 'must', 'be', 'delimited', 'as', 'strictly', 'as', 'possible', '.', 'However', ',', 'paragraph', '2', 'of', 'Article', '10', 'provides', 'that', 'the', 'exercise', 'of', 'freedom', 'of', 'expression', ',', 'which', 'also', 'carries', 'with', 'it', 'duties', 'and', 'responsibilities', ',', 'may', 'be', 'subject', 'to', 'such', 'formalities', ',', 'conditions', ',', 'restrictions', 'or', 'penalties', 'as', 'are', 'prescribed', 'by', 'law', 'and', 'are', 'necessary', 'for', 'the', 'protection', 'of', 'certain', 'legal', 'interests', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
