Predictions	Labels	Tokens
[30, 30, 13, 28, 16, 28, 28, 28, 16, 16, 16, 16, 28, 16, 16, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 16, 16, 16, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 16, 28, 16, 16, 16, 16, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 16, 28, 28, 28, 28, 28, 28, 28, 28, 16, 16, 28, 16, 28, 28, 28, 16, 16, 16, 16, 16, 16, 16, 28, 16, 16, 16, 16, 16, 16, 28, 16, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 16, 28, 16, 16, 16, 16, 28, 16, 16, 16, 16, 16, 28, 28, 16, 16, 16, 16, 16, 16, 16, 16, 28, 16, 16, 28, 16, 16, 16, 16, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['74', '.', 'The', 'Contracting', 'States', 'were', 'likewise', 'generally', 'granted', 'a', 'wider', 'margin', 'in', 'respect', 'of', 'positive', 'obligations', 'in', 'relationships', 'between', 'private', 'parties', 'or', 'other', 'areas', 'in', 'which', 'opinions', 'within', 'a', 'democratic', 'society', 'might', 'reasonably', 'differ', 'significantly', '(', 'Fretté', 'v.', 'France', ',', 'no', '.', '36515/97', ',', '§', '41', ',', 'ECHR', '2002‑I', ')', '.', 'The', 'Court', 'had', ',', 'moreover', ',', 'already', 'allowed', 'the', 'Contracting', 'States', 'a', 'broad', 'margin', 'of', 'appreciation', 'in', 'a', 'case', 'concerning', 'a', 'balancing', 'exercise', 'in', 'respect', 'of', 'rights', 'under', 'Articles', '8', 'and', '10', 'of', 'the', 'Convention', '(', 'A.', 'v.', 'Norway', ',', 'cited', 'above', ',', '§', '66', ')', '.', 'Its', 'role', 'was', 'precisely', 'to', 'confirm', 'that', 'the', 'Contracting', 'States', 'had', 'put', 'in', 'place', 'a', 'mechanism', 'for', 'the', 'determination', 'of', 'a', 'fair', 'balance', 'and', 'whether', 'particular', 'factors', 'taken', 'into', 'account', 'by', 'the', 'national', 'courts', 'in', 'striking', 'such', 'a', 'balance', 'were', 'consistent', 'with', 'the', 'Convention', 'and', 'its', 'case', '-', 'law', '.', 'It', 'should', 'only', 'intervene', 'where', 'the', 'domestic', 'courts', 'had', 'considered', 'irrelevant', 'factors', 'to', 'be', 'significant', 'or', 'where', 'the', 'conclusions', 'reached', 'by', 'the', 'domestic', 'courts', 'were', 'clearly', 'arbitrary', 'or', 'summarily', 'dismissive', 'of', 'the', 'privacy', 'or', 'reputational', 'interests', 'at', 'stake', '.', 'Otherwise', ',', 'it', 'ran', 'the', 'risk', 'of', 'becoming', 'a', 'court', 'of', 'appeal', 'for', 'such', 'cases', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['3', '.', 'The', 'Court', '’s', 'assessment']
[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]	[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]	['75', '.', 'The', 'parties', 'agreed', 'that', 'the', 'judicial', 'decisions', 'given', 'in', 'the', 'present', 'case', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'as', 'guaranteed', 'by', 'Article', '10', 'of', 'the', 'Convention', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['76', '.', 'Such', 'interference', 'contravenes', 'the', 'Convention', 'if', 'it', 'does', 'not', 'satisfy', 'the', 'requirements', 'of', 'paragraph', '2', 'of', 'Article', '10', '.', 'It', 'therefore', 'falls', 'to', 'be', 'determined', 'whether', 'the', 'interference', 'was', '“', 'prescribed', 'by', 'law', '”', ',', 'had', 'an', 'aim', 'or', 'aims', 'that', 'is', 'or', 'are', 'legitimate', 'under', 'Article', '10', '§', '2', 'and', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'for', 'the', 'aforesaid', 'aim', 'or', 'aims', '.']
[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 3, 18, 18, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 18, 18, 18, 18, 26, 26, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['77', '.', 'It', 'is', 'common', 'ground', 'between', 'the', 'parties', 'that', 'the', 'interference', 'was', 'prescribed', 'by', 'Articles', '823', '§', '1', 'and', '1004', '§', '1', 'of', 'the', 'Civil', 'Code', '(', 'see', 'paragraphs', '18', 'and', '47', 'above', ')', ',', 'read', 'in', 'the', 'light', 'of', 'the', 'right', 'to', 'protection', 'of', 'personality', 'rights', '.', 'They', 'also', 'agree', 'that', 'it', 'pursued', 'a', 'legitimate', 'aim', '–', 'namely', ',', 'the', 'protection', 'of', 'the', 'reputation', 'or', 'rights', 'of', 'others', '–', 'within', 'the', 'meaning', 'of', 'Article', '10', '§', '2', 'of', 'the', 'Convention', ',', 'which', ',', 'according', 'to', 'the', 'Court', '’s', 'case', '-', 'law', '(', 'Chauvy', 'and', 'Others', 'v.', 'France', ',', 'no', '.', '64915/01', ',', '§', '70', ',', 'ECHR', '2004‑VI', ',', 'and', 'Pfeifer', 'v.', 'Austria', ',', 'no', '.', '12556/03', ',', '§', '35', ',', '15', 'November', '2007', ')', ',', 'can', 'encompass', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', 'within', 'the', 'meaning', 'of', 'Article', '8', '.', 'The', 'parties', 'disagree', ',', 'however', ',', 'as', 'to', 'whether', 'the', 'interference', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', '.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['(', 'a', ')', 'General', 'principles']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['(', 'i', ')', 'Freedom', 'of', 'expression']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['78', '.', 'Freedom', 'of', 'expression', 'constitutes', 'one', 'of', 'the', 'essential', 'foundations', 'of', 'a', 'democratic', 'society', 'and', 'one', 'of', 'the', 'basic', 'conditions', 'for', 'its', 'progress', 'and', 'for', 'each', 'individual', '’s', 'self', '-', 'fulfilment', '.', 'Subject', 'to', 'paragraph', '2', 'of', 'Article', '10', ',', 'it', 'is', 'applicable', 'not', 'only', 'to', '“', 'information', '”', 'or', '“', 'ideas', '”', 'that', 'are', 'favourably', 'received', 'or', 'regarded', 'as', 'inoffensive', 'or', 'as', 'a', 'matter', 'of', 'indifference', ',', 'but', 'also', 'to', 'those', 'that', 'offend', ',', 'shock', 'or', 'disturb', '.', 'Such', 'are', 'the', 'demands', 'of', 'pluralism', ',', 'tolerance', 'and', 'broadmindedness', 'without', 'which', 'there', 'is', 'no', '“', 'democratic', 'society', '”', '.', 'As', 'set', 'forth', 'in', 'Article', '10', ',', 'freedom', 'of', 'expression', 'is', 'subject', 'to', 'exceptions', ',', 'which', 'must', ',', 'however', ',', 'be', 'construed', 'strictly', ',', 'and', 'the', 'need', 'for', 'any', 'restrictions', 'must', 'be', 'established', 'convincingly', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Handyside', 'v.', 'the', 'United', 'Kingdom', ',', '7', 'December', '1976', ',', '§', '49', ',', 'Series', 'A', 'no', '.', '24', ';', 'Editions', 'Plon', 'v.', 'France', ',', 'no', '.', '58148/00', ',', '§', '42', ',', 'ECHR', '2004‑IV', ';', 'and', 'Lindon', ',', 'Otchakovsky‑Laurens', 'and', 'July', 'v.', 'France', '[', 'GC', ']', ',', 'nos', '.', '21279/02', 'and', '36448/02', ',', '§', '45', ',', 'ECHR', '2007‑IV', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['79', '.', 'The', 'Court', 'has', 'also', 'repeatedly', 'emphasised', 'the', 'essential', 'role', 'played', 'by', 'the', 'press', 'in', 'a', 'democratic', 'society', '.', 'Although', 'the', 'press', 'must', 'not', 'overstep', 'certain', 'bounds', ',', 'regarding', 'in', 'particular', 'protection', 'of', 'the', 'reputation', 'and', 'rights', 'of', 'others', ',', 'its', 'duty', 'is', 'nevertheless', 'to', 'impart', '–', 'in', 'a', 'manner', 'consistent', 'with', 'its', 'obligations', 'and', 'responsibilities', '–', 'information', 'and', 'ideas', 'on', 'all', 'matters', 'of', 'public', 'interest', '.', 'Not', 'only', 'does', 'the', 'press', 'have', 'the', 'task', 'of', 'imparting', 'such', 'information', 'and', 'ideas', ';', 'the', 'public', 'also', 'has', 'a', 'right', 'to', 'receive', 'them', '.', 'Were', 'it', 'otherwise', ',', 'the', 'press', 'would', 'be', 'unable', 'to', 'play', 'its', 'vital', 'role', 'of', '“', 'public', 'watchdog', '”', '(', 'see', 'Bladet', 'Tromsø', 'and', 'Stensaas', 'v.', 'Norway', '[', 'GC', ']', ',', 'no', '.', '21980/93', ',', '§', '§', '59', 'and', '62', ',', 'ECHR', '1999‑III', ',', 'and', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '71', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['80', '.', 'This', 'duty', 'extends', 'to', 'the', 'reporting', 'and', 'commenting', 'on', 'court', 'proceedings', 'which', ',', 'provided', 'that', 'they', 'do', 'not', 'overstep', 'the', 'bounds', 'set', 'out', 'above', ',', 'contribute', 'to', 'their', 'publicity', 'and', 'are', 'thus', 'consonant', 'with', 'the', 'requirement', 'under', 'Article', '6', '§', '1', 'of', 'the', 'Convention', 'that', 'hearings', 'be', 'public', '.', 'It', 'is', 'inconceivable', 'that', 'there', 'can', 'be', 'no', 'prior', 'or', 'contemporaneous', 'discussion', 'of', 'the', 'subject', 'matter', 'of', 'trials', ',', 'be', 'it', 'in', 'specialised', 'journals', ',', 'in', 'the', 'general', 'press', 'or', 'amongst', 'the', 'public', 'at', 'large', '.', 'Not', 'only', 'do', 'the', 'media', 'have', 'the', 'task', 'of', 'imparting', 'such', 'information', 'and', 'ideas', ';', 'the', 'public', 'also', 'has', 'a', 'right', 'to', 'receive', 'them', '(', 'see', 'News', 'Verlags', 'GmbH', '&', 'Co.', 'KG', 'v.', 'Austria', ',', 'no', '.', '31457/96', ',', '§', '56', ',', 'ECHR', '2000‑I', ';', 'Dupuis', 'and', 'Others', 'v.', 'France', ',', 'no', '.', '1914/02', '§', '35', ',', 'ECHR', '2007‑VII', ';', 'and', 'Campos', 'Dâmaso', 'v.', 'Portugal', ',', 'no', '.', '17107/05', ',', '§', '31', ',', '24', 'April', '2008', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['81', '.', 'Journalistic', 'freedom', 'also', 'covers', 'possible', 'recourse', 'to', 'a', 'degree', 'of', 'exaggeration', ',', 'or', 'even', 'provocation', '(', 'see', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '71', ')', '.', 'Furthermore', ',', 'it', 'is', 'not', 'for', 'the', 'Court', ',', 'any', 'more', 'than', 'it', 'is', 'for', 'the', 'national', 'courts', ',', 'to', 'substitute', 'its', 'own', 'views', 'for', 'those', 'of', 'the', 'press', 'as', 'to', 'what', 'techniques', 'of', 'reporting', 'should', 'be', 'adopted', 'in', 'a', 'particular', 'case', '(', 'see', 'Jersild', 'v.', 'Denmark', ',', '23', 'September', '1994', ',', '§', '31', ',', 'Series', 'A', 'no', '.', '298', ',', 'and', 'Eerikäinen', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '3514/02', ',', '§', '65', ',', '10', 'February', '2009', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'ii', ')', 'Limits', 'on', 'the', 'freedom', 'of', 'expression']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['82', '.', 'However', ',', 'Article', '10', '§', '2', 'of', 'the', 'Convention', 'states', 'that', 'freedom', 'of', 'expression', 'carries', 'with', 'it', '“', 'duties', 'and', 'responsibilities', '”', ',', 'which', 'also', 'apply', 'to', 'the', 'media', 'even', 'with', 'respect', 'to', 'matters', 'of', 'serious', 'public', 'concern', '.', 'These', 'duties', 'and', 'responsibilities', 'are', 'liable', 'to', 'assume', 'significance', 'when', 'there', 'is', 'a', 'question', 'of', 'attacking', 'the', 'reputation', 'of', 'a', 'named', 'individual', 'and', 'infringing', 'the', '“', 'rights', 'of', 'others', '”', '.', 'Thus', ',', 'special', 'grounds', 'are', 'required', 'before', 'the', 'media', 'can', 'be', 'dispensed', 'from', 'their', 'ordinary', 'obligation', 'to', 'verify', 'factual', 'statements', 'that', 'are', 'defamatory', 'of', 'private', 'individuals', '.', 'Whether', 'such', 'grounds', 'exist', 'depends', 'in', 'particular', 'on', 'the', 'nature', 'and', 'degree', 'of', 'the', 'defamation', 'in', 'question', 'and', 'the', 'extent', 'to', 'which', 'the', 'media', 'can', 'reasonably', 'regard', 'their', 'sources', 'as', 'reliable']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['with', 'respect', 'to', 'the', 'allegations', '(', 'see', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '78', ',', 'and', 'Tønsbergs', 'Blad', 'A.S.', 'and', 'Haukom', 'v.', 'Norway', ',', 'no', '.', '510/04', ',', '§', '89', ',', 'ECHR', '2007‑III', ')', '.']
