Predictions	Labels	Tokens
[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	['62', '.', 'The', 'Court', 'notes', 'that', 'this', 'complaint', 'is', 'not', 'manifestly', 'ill', '-', 'founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', '(', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'further', 'notes', 'that', 'it', 'is', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'It', 'must', 'therefore', 'be', 'declared', 'admissible', '.']
[30, 30]	[30, 30]	['B.', 'Merits']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['1', '.', 'The', 'parties', '’', 'observations']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['63', '.', 'The', 'applicant', 'maintained', 'the', 'substance', 'of', 'his', 'initial', 'complaint', '.', 'First', ',', 'he', 'denied', 'that', 'he', 'had', 'invited', 'the', 'police', 'officers', 'to', 'inspect', 'his', 'apartment', '.', 'Secondly', ',', 'he', 'argued', 'that', 'he', 'had', 'no', 'information', 'what', 'procedural', 'activities', 'all', 'the', 'people', 'who', 'arrived', 'at', 'his', 'apartment', 'had', 'carried', 'out', '.', 'According', 'to', 'the', 'applicant', ',', 'around', 'twenty', 'to', 'thirty', 'people', 'wearing', 'uniforms', 'and', 'plain', 'clothes', 'were', 'entering', 'and', 'leaving', 'the', 'apartment', ',', 'and', 'taking', 'his', 'belongings', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['64', '.', 'The', 'Government', 'contested', 'that', 'the', 'police', 'inspection', 'had', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'right', 'to', 'respect', 'for', 'his', 'home', 'or', 'private', 'life', '.', 'As', 'provided', 'for', 'under', 'section', '12(4', ')', 'of', 'the', 'Law', 'on', 'the', 'Police', 'and', 'Articles', '179', '-', '80', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', ',', 'an', 'inspection', ',', 'as', 'opposed', 'to', 'a', 'search', ',', 'may', 'be', 'carried', 'out', 'before', 'the', 'initiation', 'of', 'criminal', 'proceedings', 'and', 'conducted', 'in', 'places', 'to', 'which', 'the', 'State', 'authorities', 'had', 'free', 'access', '.', 'As', 'the', 'applicant', 'had', 'consented', 'to', 'grant', 'the', 'police', 'officers', 'access', 'to', 'his', 'apartment', ',', 'the', 'police', 'chose', 'an', 'inspection', 'of', 'the', 'apartment', 'as', 'the', 'most', 'appropriate', 'procedural', 'tool', 'for', 'the', 'situation', 'concerned', '.']
[18, 18, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 18, 18, 18, 22, 22, 22, 22, 22]	[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['They', 'agreed', 'that', 'the', 'seizure', 'carried', 'out', 'at', 'the', 'applicant', '’s', 'home', 'had', 'amounted', 'to', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'right', 'to', 'respect', 'for', 'his', 'private', 'life', 'under', 'Article', '8', '.']
[30, 30, 12, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 27, 27, 27, 27, 27, 27, 27, 28, 28, 28, 27, 27, 28, 28, 27, 27, 27, 27, 27, 28, 28, 27, 27, 28, 28, 27, 28, 28, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['65', '.', 'Should', 'the', 'Court', 'consider', 'that', 'there', 'had', 'been', 'an', 'interference', 'within', 'the', 'meaning', 'of', 'Article', '8', ',', 'the', 'Government', 'contended', 'that', ',', 'as', 'in', 'the', 'case', 'of', 'Evcen', 'v.', 'the', 'Netherlands', '(', 'dec', '.', ')', '(', 'no', '.', '32603/96', ',', '3', 'December', '1997', ')', ',', 'the', 'legal', 'basis', 'for', 'the', 'alleged', 'interference', 'in', 'the', 'present', 'case', 'had', 'been', 'sufficiently', 'clearly', 'provided', 'for', 'in', 'the', 'national', 'law', '.', 'Namely', ',', 'the', 'inspection', 'of', 'the', 'applicant', '’s', 'apartment', 'and', 'the', 'seizure', 'of', 'items', 'were', 'carried', 'out', 'within', 'the', 'scope', 'of', 'section', '12(1)(24', ')', 'of', 'the', 'Law', 'on', 'the', 'Police', '(', 'see', 'paragraph', '41', 'above', ')', '.', 'They', 'added', 'that', 'those', 'activities', 'were', 'similar', 'to', 'the', 'investigative', 'measures', 'provided', 'for', 'under', 'Articles', '168', 'and', '179', '-', '80', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', 'and', 'Article', '256', 'of', 'the', 'Code', 'of', 'Administrative', 'Offences', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['2', '.', 'The', 'Court', '’s', 'assessment']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['66', '.', 'At', 'the', 'outset', ',', 'the', 'Court', 'reiterates', 'that', 'the', 'essential', 'object', 'and', 'purpose', 'of', 'Article', '8', 'of', 'the', 'Convention', 'is', 'to', 'protect', 'the', 'individual', 'against', 'arbitrary', 'interference', 'by', 'the', 'public', 'authorities', '(', 'see', ',', 'for', 'example', ',', 'Niemietz', 'v.', 'Germany', ',', '16', 'December', '1992', ',', '§', '31', ',', 'Series', 'A', 'no', '.', '251‑B', ',', 'with', 'further', 'references', ')', '.', 'With', 'that', 'in', 'mind', ',', 'the', 'Court', 'shall', 'assess', 'whether', 'there', 'was', 'an', 'interference', 'and', ',', 'if', 'so', ',', 'whether', 'it', 'was', 'justified', 'under', 'the', 'terms', 'of', 'Article', '8', '§', '2', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30]	['(', 'a', ')', 'Whether', 'there', 'was', 'an', 'interference']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['(', 'i', ')', 'Police', 'inspection']
[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['67', '.', 'In', 'the', 'present', 'case', ',', 'it', 'is', 'not', 'disputed', 'that', 'the', 'contested', 'police', 'actions', '–', 'an', 'inspection', 'and', 'ensuing', 'seizure', '–', 'were', 'carried', 'out', 'at', 'the', 'applicant', '’s', 'residence', ',', 'which', 'was', 'at', 'the', 'same', 'time', 'also', 'the', 'registered', 'address', 'of', 'a', 'company', 'of', 'which', 'he', 'was', 'director', '(', 'see', 'paragraph', '9', 'above', ')', '.', 'The', 'Government', 'argued', 'that', 'the', 'impugned', 'action', 'had', 'not', 'amounted', 'to', 'a', '“', 'search', '”', 'but', 'merely', 'to', 'an', '“', 'inspection', '”', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['68', '.', 'Being', 'compelled', 'to', 'look', 'behind', 'appearances', 'and', 'to', 'examine', 'the', 'realities', 'of', 'the', 'procedure', 'in', 'question', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Mikolajová', 'v.', 'Slovakia', ',', 'no', '.', '4479/03', ',', '§', '41', ',', '18', 'January', '2011', ')', ',', 'the', 'Court', 'observes', 'that', ',', 'disregarding', 'the', 'characterisation', 'of', 'the', 'impugned', 'measure', 'under', 'domestic', 'law', ',', 'the', 'scope', 'and', 'effects', 'of', 'the', 'police', 'inspection', 'suggest', 'that', 'they', 'amounted', 'to', 'an', 'interference', '(', 'see', 'paragraphs', '8', '-', '10above', ')', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['69', '.', 'Given', 'that', 'the', 'police', 'officers', 'had', 'entered', 'and', 'inspected', 'the', 'applicant', '’s', 'home', 'on', 'the', 'basis', 'of', 'his', 'consent', ',', 'the', 'Government', 'in', 'substance', 'argued', 'that', 'the', 'applicant', 'had', 'waived', 'his', 'right', 'to', 'benefit', 'from', 'any', 'procedural', 'safeguards', 'established', 'under', 'domestic', 'law', '.', 'The', 'Court', 'notes', 'in', 'this', 'regard', 'that', 'a', 'waiver', 'of', 'a', 'right', 'guaranteed', 'by', 'the', 'Convention', 'is', 'not', 'valid', 'unless', 'it', 'has', 'been', 'given', 'in', 'full', 'knowledge', 'of', 'the', 'facts', ',', 'that', 'is', 'to', 'say', 'on', 'the', 'basis', 'of', 'informed', 'consent', 'and', 'without', 'constraint', '(', 'see', 'D.H.', 'and', 'Others', 'v.', 'the', 'Czech', 'Republic', '[', 'GC', ']', ',', 'no', '.', '57325/00', ',', '§', '202', ',', 'ECHR', '2007‑IV', ')', '.', 'In', 'addition', ',', 'a', 'waiver', 'must', 'be', 'attended', 'by', 'minimum', 'safeguards', 'commensurate', 'with', 'its', 'importance', '(', 'see', 'Dvorski', 'v.', 'Croatia', '[', 'GC', ']', ',', 'no', '.', '25703/11', ',', '§', '100', ',', 'ECHR', '2015', ')', 'and', 'once', 'invoked', ',', 'must', 'not', 'only', 'be', 'voluntary', ',', 'but', 'must', 'also', 'constitute', 'a', 'knowing', 'and', 'intelligent', 'relinquishment', 'of', 'a', 'right', '(', 'Pishchalnikov', 'v.', 'Russia', ',', 'no', '.', '7025/04', ',', '§', '77', ',', '24', 'September', '2009', ')', '.', 'The', 'Court', 'considers', 'that', 'the', 'same', 'principle', 'is', 'to', 'be', 'applied', 'also', 'in', 'this', 'case', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['70', '.', 'Even', 'accepting', 'that', 'the', 'applicant', 'had', 'indeed', 'consented', 'to', 'the', 'inspection', '(', 'see', 'paragraph', '7', 'above', ')', ',', 'there', 'is', 'no', 'information', 'that', 'the', 'applicant', 'was', 'informed', 'of', 'his', 'rights', 'to', 'refuse', 'the', 'police', 'officers', 'access', 'to', 'his', 'apartment', 'and', 'of', 'the', 'consequences', 'of', 'consent', 'to', 'the', 'inspection', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'ii', ')', 'Seizure']
[30, 30, 7, 18, 18, 18, 22, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]	[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]	['71', '.', 'With', 'regard', 'to', 'the', 'seizure', ',', 'the', 'Court', 'observes', 'that', 'it', 'is', 'common', 'ground', 'between', 'the', 'parties', 'that', 'it', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'rights', 'guaranteed', 'by', 'Article', '8', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'iii', ')', 'Conclusion']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['72', '.', 'In', 'the', 'light', 'of', 'the', 'above', ',', 'the', 'Court', 'therefore', 'finds', 'that', 'the', 'measures', 'complained', 'of', '–', 'police', 'inspection', 'and', 'seizure', '–', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'right', 'to', 'respect', 'for', 'his', 'home', 'and', 'private', 'life', '.']
[30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30]	['(', 'b', ')', 'Whether', 'the', 'interference', 'was', 'justified']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['73', '.', 'Next', ',', 'the', 'Court', 'has', 'to', 'determine', 'whether', 'the', 'interference', 'was', 'justified', 'under', 'paragraph', '2', 'of', 'Article', '8', ',', 'in', 'other', 'words', 'whether', 'it', 'was', '“', 'in', 'accordance', 'with', 'the', 'law', '”', ',', 'pursued', 'one', 'or', 'more', 'of', 'the', 'legitimate', 'aims', 'set', 'out', 'in', 'that', 'paragraph', 'and', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'to', 'achieve', 'the', 'aim', 'or', 'aims', 'in', 'question', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'i', ')', '“', 'in', 'accordance', 'with', 'the', 'law', '”']
