tokens	labels
['2', '.', 'This', 'is', 'yet', 'another', 'case', 'in', 'which', 'the', 'Court', 'is', 'tempted', 'to', 'engage', 'in', 'a', 'discussion', 'on', 'the', 'existence', 'of', 'a', 'European', 'consensus', '.', 'The', 'notion', 'remains', 'controversial', ',', 'and', 'the', 'controversy', 'is', 'not', 'limited', 'to', 'the', 'term', '“', 'consensus', '”', 'itself', ',', 'which', 'would', ',', 'at', 'least', 'in', 'the', 'ordinary', 'meaning', ',', 'require', 'agreement', 'on', 'the', 'part', 'of', 'those', 'concerned', '(', 'see', 'L.', 'Wildhaber', ',', 'A.', 'Hjartarson', 'and', 'S.', 'Donnelly', ',', '“', 'No', 'consensus', 'on', 'consensus', '”', ',', 'Human', 'Rights', 'Journal', ',', '2013', ',', 'pp', '.', '248', '-', '63', ',', 'and', 'S.', 'Besson', 'and', 'A.-L.', 'Graf', '-', 'Brugère', ',', '“', 'Le', 'droit', 'de', 'vote', 'des', 'expatriés', ',', 'le', 'consensus', 'européen', 'et', 'la', 'marge', 'd’appréciation', 'des', 'États', '”', ',', 'Revue', 'trimestrielle', 'des', 'droits', 'de', 'l’homme', ',', '2014', ',', 'pp', '.', '942', 'et', 'seq', '.', ')', '.', 'I', 'have', 'noted', 'elsewhere', 'that', 'a', 'more', 'orthodox', 'way', 'for', 'the', 'Court', 'to', 'proceed', 'would', 'have', 'been', 'to', 'rely', 'on', 'the', 'tools', 'that', 'international', 'law', 'offers', 'anyway', '(', 'see', 'I.', 'Ziemele', ',', '“', 'Customary', 'International', 'Law', 'in', 'the', 'Case', 'Law', 'of', 'the', 'European', 'Court', 'of', 'Human', 'Rights', '”', ',', 'in', 'The', 'Judge', 'and', 'International', 'Custom', ',', 'Council', 'of', 'Europe', ',', '2012', ')', '.', 'In', 'my', 'view', 'this', 'means', 'that', 'the', 'Court', ',', 'when', 'it', 'examines', 'domestic', 'laws', 'and', 'practices', 'and', 'the', 'positions', 'which', 'European', 'States', 'may', 'have', 'expressed', 'on', 'the', 'issue', 'in', 'question', 'in', 'other', 'international', 'fora', ',', 'is', 'in', 'fact', 'looking', 'for', 'a', 'particular', 'regional', 'practice', 'that', 'the', 'States', 'consider', 'it', 'necessary', 'to', 'follow', ',', 'in', 'other', 'words', ',', 'regional', 'custom', '.', '(', 'Incidentally', ',', 'the', 'notion', 'of', 'custom', 'has', 'also', 'evolved', 'in', 'international', 'law', 'and', 'is', 'most', 'likely', 'no', 'longer', 'as', 'rigid', 'as', 'may', 'have', 'been', 'the', 'case', 'some', 'time', 'ago', '.', ')', 'If', 'the', 'Court', 'establishes', 'the', 'existence', 'of', 'a', 'practice', 'which', 'the', 'European', 'States', 'by', 'and', 'large', 'follow', '(', 'for', 'instance', ',', 'soft', 'custom', ')', ',', 'there', 'is', 'no', 'question', 'but', 'that', 'it', 'needs', 'to', 'keep', 'that', 'State', 'practice', 'in', 'mind', 'when', 'interpreting', 'the', 'Convention', 'in', 'the', 'light', 'of', 'modern', '-', 'day', 'developments', '.', 'However', ',', 'there', 'is', 'nothing', 'new', 'about', 'applying', 'the', 'law', 'over', 'time', 'and', 'assessing', 'the', 'applicability', 'of', 'the', 'right', 'in', 'issue', 'then', 'and', 'now', '.', 'Had', 'the', 'Court', 'better', 'linked', 'its', 'use', 'of', 'the', 'consensus', 'and', 'living', '-', 'instrument', 'doctrines', 'to', 'analogous', 'concepts', 'in', 'international', 'law', ',', 'there', 'might', 'have', 'been', 'less', 'ground', 'for', 'discussion', 'on', 'the', 'Court', '’s', 'expansive', 'interpretation', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'There', 'are', ',', 'however', ',', 'instances', 'in', 'which', 'there', 'is', 'no', 'need', 'to', 'search', 'for', 'the', 'existence', 'of', 'a', 'binding', 'regional', 'practice', '.', 'In', 'my', 'view', 'the', 'case', 'at', 'hand', 'is', 'one', 'such', 'case', '.', 'For', 'the', 'purposes', 'of', 'the', 'present', 'case', 'it', 'is', 'instructive', 'to', 'note', 'that', 'the', 'notion', 'of', 'a', 'continuous', 'criminal', 'offence', 'has', 'long', 'been', 'known', 'to', 'European', 'criminal', '-', 'law', 'systems', '.', 'There', 'are', 'probably', 'many', 'common', 'approaches', 'to', 'this', 'notion', 'in', 'domestic', 'criminal', 'law', '(', 'see', 'paragraph', '33', 'of', 'the', 'present', 'judgment', ')', '.', 'However', ',', 'there', 'are', 'certainly', 'also', 'differences', '.', 'It', 'is', 'not', 'necessary', 'in', 'the', 'comparative', '-', 'law', 'part', 'of', 'the', 'judgment', 'to', 'make', 'a', 'statement', 'as', 'to', 'the', 'existence', 'of', 'a', 'broad', 'consensus', 'among', 'States', '.', 'Taking', 'into', 'consideration', 'the', 'specific', 'use', 'of', 'the', 'notion', 'of', 'consensus', 'in', 'the', 'case', '-', 'law', 'as', 'normally', 'applied', 'in', 'cases', 'in', 'which', 'States', 'enjoy', 'a', 'margin', 'of', 'appreciation', ',', 'one', 'may', 'wonder', 'what', 'the', 'purpose', 'of', 'the', 'statement', 'in', 'paragraph', '33', 'is', 'in', 'an', 'Article', '7', 'case', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['I', 'would', 'submit', 'that', 'the', 'statement', 'in', 'this', 'paragraph', 'is', 'not', 'to', 'be', 'equated', 'with', 'the', 'Court', '’s', 'efforts', 'to', 'establish', 'the', 'existence', 'or', 'otherwise', 'of', 'a', 'consensus', 'with', 'a', 'view', 'to', 'identifying', 'the', 'boundaries', 'of', 'the', 'margin', 'of', 'appreciation', 'in', 'some', 'new', 'societal', 'circumstances', '.', 'I', 'would', 'have', 'preferred', 'the', 'Court', 'not', 'to', 'pronounce', 'on', 'the', 'existence', 'of', 'a', 'broad', 'consensus', 'in', 'this', 'part', 'of', 'the', 'judgment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'This', 'case', 'is', 'about', 'the', 'foreseeability', 'of', 'domestic', 'criminal', 'law', 'and', 'the', 'potential', 'for', 'a', 'more', 'severe', 'penalty', 'to', 'be', 'imposed', '.', 'In', 'the', 'light', 'of', 'Article', '7', 'case', '-', 'law', ',', 'the', 'Court', '’s', 'task', 'is', 'very', 'clearly', 'defined', 'in', 'paragraph', '55', ',', 'namely', 'to', 'ascertain', 'whether', 'prior', 'to', '1', 'June', '2004', 'domestic', 'law', 'provided', 'for', 'the', 'punishment', 'of', 'the', 'acts', 'committed', 'by', 'the', 'applicant', '.', 'The', 'Court', 'examines', 'the', 'domestic', 'legislation', 'and', 'the', 'practice', 'of', 'the', 'domestic', 'courts', 'and', 'in', 'this', 'case', 'does', 'not', 'find', 'the', 'domestic', 'practice', ',', 'which', 'has', 'been', 'the', 'subject', 'of', 'in', '-', 'depth', 'reasoning', 'by', 'the', 'domestic', 'courts', ',', 'arbitrary', 'or', 'indeed', 'unlawful', 'for', 'the', 'purposes', 'of', 'Article', '7', '.', 'The', 'fact', 'that', 'in', 'other', 'countries', 'such', 'facts', 'may', 'have', 'received', 'similar', 'treatment', 'in', 'domestic', 'criminal', 'law', 'is', 'interesting', 'but', 'not', 'really', 'pertinent', 'for', 'the', 'kind', 'of', 'assessment', 'for', 'which', 'Article', '7', 'provides', '.', 'In', 'sum', ',', 'I', 'have', 'difficulty', 'seeing', 'how', 'a', 'European', 'consensus', 'could', 'be', 'relevant', 'for', 'the', 'assessment', 'of', 'the', 'individual', 'features', 'of', 'certain', 'notions', 'in', 'domestic', 'criminal', 'law', '.', 'There', 'are', 'certainly', 'similarities', 'rooted', 'in', 'Europe', '’s', 'history', ',', 'but', 'there', 'must', 'also', 'be', 'differences', 'linked', 'to', 'the', 'choices', 'of', 'the', 'respective', 'legislatures', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'The', 'notion', 'of', 'European', 'consensus', 'needs', 'careful', 'reflection', 'and', 'fine‑tuning', 'in', 'the', 'Court', '’s', 'future', 'case', '-', 'law', '.', 'I', 'would', 'like', 'to', 'hope', 'that', 'this', 'will', 'be', 'done', 'keeping', 'the', 'relevant', 'elements', 'of', 'international', 'law', 'in', 'mind', '.', 'The', 'use', 'of', 'this', 'notion', 'should', 'not', 'be', 'unpredictable', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CONCURRING', 'OPINION', 'OF', 'JUDGE', 'PINTO', 'DE', 'ALBUQUERQUE']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['1', '.', 'I', 'wholeheartedly', 'support', 'the', 'Grand', 'Chamber', '’s', 'judgment', 'in', 'the', 'present', 'case', 'and', 'its', 'methodology', '.', 'In', 'fact', ',', 'it', 'is', 'the', 'very', 'first', 'time', 'that', 'the', 'Court', 'has', 'addressed', 'in', 'a', 'single', 'judgment', 'ex', 'professo', 'the', 'accuracy', 'of', 'the', 'terminology', 'used', 'with', 'regard', 'to', 'an', 'important', 'concept', 'of', 'criminal', 'law', ',', 'the', 'historical', 'background', 'to', 'that', 'concept', 'and', 'its', 'current', 'regulation', 'in', 'the', 'forty', '-', 'seven', 'legal', 'systems', 'of', 'the', 'Council', 'of', 'Europe', '.', 'A', 'linguistic', ',', 'historical', 'and', 'comparative', '-', 'law', 'survey', 'of', 'such', 'dimensions', 'has', 'never', 'been', 'carried', 'out', 'before', 'and', 'is', 'most', 'welcome', '.', 'Yet', 'precisely', 'in', 'view', 'of', 'the', 'rich', 'history', 'of', 'this', 'concept', 'and', 'its', 'manifold', 'variations', 'in', 'the', 'national', 'legal', 'systems', 'surveyed', ',', 'I', 'feel', 'obliged', 'to', 'make', 'a', 'few', 'additional', 'remarks', 'aimed', 'at', 'clarification', 'of', 'the', 'principle', 'established', 'by', 'the', 'Grand', 'Chamber', 'and', 'its', 'practical', 'impact', 'on', 'the', 'definition', 'of', 'the', 'criminal', '-', 'law', 'policies', 'of', 'the', 'member', 'States', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['According', 'to', 'the', 'Grand', 'Chamber', ',', 'there', 'is', 'a', 'broad', 'consensus', 'arising', 'out', 'of', 'a', 'long', 'European', 'tradition', 'with', 'regard', 'to', 'the', 'particular', 'features', 'of', 'a', 'continuous', 'offence', '.', 'The', 'Court', 'considers', 'that', 'the', 'application', 'of', 'domestic', 'provisions', 'to', 'deal', 'with', 'offences', 'of', 'this', 'type', 'does', 'not', ',', 'in', 'principle', ',', 'infringe', 'Article', '7', 'of', 'the', 'Convention', ',', 'so', 'long', 'as', 'the', 'individual', 'acts', 'in', 'question', 'are', 'directed', 'against', 'the', 'same', 'legally', 'protected', 'interest', ',', 'there', 'is', 'at', 'least', 'a', 'similarity', 'in', 'the', 'manner', 'of', 'execution', ',', 'a', 'temporal', 'connection', 'exists', 'between', 'the', 'different', 'acts', ',', 'the', 'same', ',', 'repeated', 'criminal', 'purpose', 'underlies', 'all', 'the', 'acts', 'and', 'the', 'individual', 'acts', 'comprise', ',', 'either', 'explicitly', 'or', 'implicitly', ',', 'the', 'constituent', 'elements', 'of', 'the', 'criminal', 'offences', '.', 'The', 'present', 'opinion', 'will', 'seek', 'to', 'clarify', 'the', 'substantive', 'scope', 'of', 'this', 'principle', 'and', 'its', 'practical', 'implications', ',', 'in', 'the', 'light', 'of', 'the', 'past', 'and', 'present', 'status', 'of', 'the', 'concept', 'of', 'a', 'continuous', 'offence', 'in', 'European', 'law[1', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'history', 'of', 'the', 'continuous', 'offence']	['O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Roman', 'law', 'did', 'not', 'recognise', 'the', 'concept', 'of', 'a', 'continuous', 'offence', '.', 'It', 'was', 'only', 'during', 'the', 'Middle', 'Ages', 'that', 'scholars', 'like', 'Bartolus', 'de', 'Saxoferrato[2', ']', ',', 'Baldus', 'de', 'Ubaldis[3', ']', 'and', 'Prosperus', 'Farinacius[4', ']', 'introduced', 'the', 'concept', 'with', 'the', 'purpose', 'of', 'softening', 'the', 'hard', 'sentencing', 'rule', 'of', 'strict', 'accumulation', 'of', 'penalties', 'or', 'consecutive', 'sentences', '(', 'quod', 'criminae', 'tot', 'poenae', ')', 'under', 'Roman', 'law[5', ']', '.', 'According', 'to', 'these', 'scholars', ',', 'there', 'were', 'two', 'major', 'criteria', 'for', 'the', 'punishment', 'of', 'a', 'succession', 'of', 'individual', 'criminal', 'acts', 'as', 'a', 'continuous', 'offence', ':', 'a', 'short', 'period', 'of', 'time', 'between', 'the', 'different', 'individual', 'criminal', 'acts', 'committed', 'by', 'the', 'offender', '(', 'cum', 'temporis', 'intervallo', ',', 'as', 'Baldus', 'said', ')', 'and', 'the', 'existence', 'of', 'a', 'single', 'intention', 'or', 'purpose', 'underlying', 'those', 'individual', 'acts', '(', 'ad', 'eundem', 'finem', ',', 'as', 'Bartolus', 'put', 'it', ')', '.', 'In', 'fact', ',', 'the', 'close', 'temporal', 'connection', 'between', 'the', 'individual', 'acts', 'was', 'considered', 'as', 'evidence', 'of', 'that', 'same', 'intention', '.', 'A', 'continuous', 'offence', 'was', 'a', 'group', 'of', 'individual', 'acts', 'united', 'by', 'the', 'same', 'intention', 'and', 'the', 'same', 'criminal', 'purpose', ',', 'and', 'committed', 'within', 'a', 'short', 'period', 'of', 'time', ',', 'which', 'was', 'punishable', 'by', 'a', 'single', 'prison', 'term[6', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'The', 'concept', 'of', 'a', 'continuous', 'offence', 'was', 'enshrined', 'in', 'statute', 'for', 'the', 'first', 'time', 'in', 'Tuscany', 'by', 'the', 'Law', 'of', '30', 'August', '1795', ',', 'which', 'punished', 'as', 'a', 'continuous', 'offence', 'all', 'thefts', 'committed', 'to', 'the', 'detriment', 'of', 'one', 'or', 'more', 'persons', 'as', 'long', 'as', 'they', 'had', 'been', 'committed', 'within', 'a', 'twenty', '-', 'four', 'hour', 'period', '.', 'Article', '80', 'of', 'the', '1853', 'Criminal', 'Code', 'of', 'Tuscany', 'included', 'a', 'general', 'provision', 'extending', 'this', 'concept', 'to', 'crimes', 'other', 'than', 'theft[7', ']', '.', 'This', 'provision', 'was', 'adopted', ',', 'with', 'minor', 'changes', ',', 'in', 'Article', '79', 'of', 'the', 'first', 'unified', 'Criminal', 'Code', 'of', 'the', 'Kingdom', 'of', 'Italy', ',', 'the', '1889', 'Criminal', 'Code', ',', 'known', 'as', 'the', 'Codice', 'Zanardelli', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
