tokens	labels
['138', '.', 'The', 'Court', 'has', 'to', 'determine', 'whether', 'the', 'applicants', '’', 'dismissals', 'violated', 'their', 'right', 'to', 'respect', 'for', 'private', 'life', '.', 'In', 'Oleksandr', 'Volkov', '(', 'cited', 'above', ',', '§', '§', '166', '-', '67', 'and', '173', '-', '85', ')', 'the', 'Court', 'found', 'that', 'the', 'applicant', '’s', 'dismissal', 'from', 'the', 'post', 'of', 'judge', 'had', 'constituted', 'an', 'interference', 'with', 'his', 'private', 'life', 'and', 'that', 'such', 'interference', 'did', 'not', 'comply', 'with', 'the', 'requirements', 'of', '“', 'quality', 'of', 'law', '”', 'and', 'was', 'not', 'therefore', 'lawful', 'for', 'the', 'purpose', 'of', 'Article', '8', 'of', 'the', 'Convention', '.', 'Those', 'findings', 'are', 'relevant', 'to', 'the', 'present', 'applications', 'and', 'there', 'is', 'no', 'reason', 'to', 'depart', 'from', 'them', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['139', '.', 'There', 'has', 'therefore', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', 'in', 'respect', 'of', 'all', 'the', 'applicants', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['III', '.', 'OTHER', 'ALLEGED', 'VIOLATIONS', 'OF', 'THE', 'CONVENTION']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['140', '.', 'The', 'applicants', 'raised', 'other', 'complaints', '.', 'In', 'particular', ',', 'relying', 'on', 'various', 'Convention', 'provisions', ',', 'some', 'of', 'the', 'applicants', 'made', 'the', 'following', 'complaints', ':', 'their', 'right', 'of', 'access', 'to', 'court', 'had', 'been', 'unfairly', 'restricted', ';', 'the', 'proceedings', 'had', 'been', 'too', 'lengthy', ';', 'the', 'principles', 'of', 'legal', 'certainty', ',', 'equality', 'of', 'arms', ',', '“', 'tribunal', 'established', 'by', 'law', '”', 'and', 'the', 'public', 'consideration', 'of', 'the', 'case', 'had', 'not', 'been', 'respected', ';', 'the', 'decisions', 'in', 'their', 'cases', 'had', 'been', 'unlawful', ',', 'and', 'had', 'not', 'been', 'properly', 'reasoned', 'and', 'substantiated', ';', 'their', 'right', 'to', 'an', 'effective', 'remedy', 'had', 'not', 'been', 'ensured', ';', 'their', 'property', 'rights', 'had', 'been', 'violated', ';', 'their', 'dismissal', 'had', 'breached', 'their', 'right', 'to', 'express', 'opinions', ';', 'the', 'authorities', 'had', 'failed', 'to', 'comply', 'with', 'the', 'principle', 'of', 'ne', 'bis', 'in', 'idem', ';', 'and', 'the', 'dismissal', 'proceedings', 'had', 'been', 'discriminatory', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['141', '.', 'Having', 'regard', 'to', 'the', 'facts', 'of', 'the', 'case', ',', 'the', 'submissions', 'of', 'the', 'parties', 'and', 'the', 'above', 'findings', 'under', 'Article', '6', '§', '1', 'and', 'Article', '8', 'of', 'the', 'Convention', ',', 'the', 'Court', 'considers', 'that', 'the', 'main', 'legal', 'questions', 'in', 'the', 'present', 'applications', 'have', 'been', 'determined', '.', 'It', 'holds', ',', 'therefore', ',', 'that', 'there', 'is', 'no', 'need', 'to', 'give', 'a', 'separate', 'ruling', 'on', 'the', 'remaining', 'complaints', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Varnava', 'and', 'Others', ',', 'cited', 'above', ',', '§', '§', '210', '-', '211', ',', 'and', 'Centre', 'for', 'Legal', 'Resources', 'on', 'behalf', 'of', 'Valentin', 'Câmpeanu', 'v.', 'Romania', '[', 'GC', ']', ',', 'no', '.', '47848/08', ',', '§', '156', ',', 'ECHR', '2014', ',', 'with', 'further', 'references', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['IV', '.', 'APPLICATION', 'OF', 'ARTICLES', '41', 'AND', '46', 'OF', 'THE', 'CONVENTION']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['142', '.', 'Article', '41', 'of', 'the', 'Convention', 'provides', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', 'If', 'the', 'Court', 'finds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', ',', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['143', '.', 'Article', '46', 'of', 'the', 'Convention', 'provides', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', '1', '.', 'The', 'High', 'Contracting', 'Parties', 'undertake', 'to', 'abide', 'by', 'the', 'final', 'judgment', 'of', 'the', 'Court', 'in', 'any', 'case', 'to', 'which', 'they', 'are', 'parties', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'The', 'final', 'judgment', 'of', 'the', 'Court', 'shall', 'be', 'transmitted', 'to', 'the', 'Committee', 'of', 'Ministers', ',', 'which', 'shall', 'supervise', 'its', 'execution', '.', '...', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A.', 'General', 'and', 'individual', 'measures']	['O', 'O', 'O', 'O', 'O']
['144', '.', 'Relying', 'on', 'Oleksandr', 'Volkov', '(', 'cited', 'above', ',', '§', '§', '199', '-', '202', 'and', '§', '§', '205‑208', ')', ',', 'some', 'of', 'the', 'applicants', 'requested', 'the', 'Court', 'to', 'indicate', 'to', 'the', 'Government', 'the', 'need', 'to', 'introduce', 'general', 'measures', 'to', 'reform', 'the', 'system', 'of', 'judicial', 'discipline', 'in', 'Ukraine', ',', 'as', 'well', 'as', 'to', 'take', 'the', 'individual', 'measure', 'of', 'ordering', 'their', 'reinstatement', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['145', '.', 'The', 'Government', 'submitted', 'that', 'considerable', 'legislative', 'steps', 'had', 'been', 'taken', 'to', 'reform', 'the', 'system', 'of', 'judicial', 'discipline', 'in', 'Ukraine', '.', 'They', 'argued', 'that', 'after', 'the', 'events', 'of', 'February', '2014', ',', 'leading', 'to', 'an', 'extraordinary', 'change', 'in', 'State', 'power', 'in', 'Ukraine', ',', 'there', 'had', 'been', 'a', 'positive', 'tendency', 'towards', 'protection', 'of', 'human', 'rights', 'and', ',', 'in', 'particular', ',', 'the', 'rights', 'of', 'judges', '.', 'As', 'an', 'example', ',', 'they', 'referred', 'to', 'the', 'case', 'of', 'Mr', 'Kovzel', '(', 'application', 'no', '.', '35336/11', ')', ',', 'who', 'had', 'been', 'reinstated', 'in', 'his', 'position', '.', 'The', 'Government', 'suggested', 'that', 'they', 'could', 'therefore', 'settle', 'the', 'issues', 'of', 'individual', 'measures', 'themselves', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['146', '.', 'As', 'to', 'the', 'general', 'measures', ',', 'the', 'Court', 'considers', 'that', 'following', 'its', 'ruling', 'on', 'general', 'measures', 'in', 'Oleksandr', 'Volkov', ',', 'there', 'is', 'no', 'call', 'to', 'make', 'any', 'similar', 'ruling', 'in', 'the', 'present', 'case', '.', 'The', 'applicants', '’', 'request', 'concerning', 'general', 'measures', 'is', 'therefore', 'dismissed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['147', '.', 'As', 'regards', 'the', 'individual', 'measure', 'requested', ',', 'namely', 'the', 'reinstatement', 'of', 'the', 'applicants', ',', 'in', 'many', 'cases', 'where', 'the', 'domestic', 'proceedings', 'were', 'found', 'to', 'be', 'in', 'breach', 'of', 'the', 'Convention', ',', 'the', 'Court', 'has', 'held', 'that', 'the', 'most', 'appropriate', 'form', 'of', 'reparation', 'for', 'the', 'violations', 'found', 'would', 'be', 'the', 'reopening', 'of', 'the', 'domestic', 'proceedings', '(', 'see', 'for', 'example', ',', 'Huseyn', 'and', 'Others', 'v.', 'Azerbaijan', ',', 'nos', '.', '35485/05', ',', '45553/05', ',', '35680/05', 'and', '36085/05', ',', '§', '262', ',', '26', 'July', '2011', ',', 'with', 'further', 'references', ')', '.', 'In', 'Oleksandr', 'Volkov', 'the', 'Court', 'considered', 'that', 'the', 'reopening', 'of', 'the', 'domestic', 'proceedings', 'was', 'not', 'an', 'adequate', 'measure', '.', 'Having', 'regard', 'to', 'the', 'circumstances', 'giving', 'rise', 'to', 'the', 'violations', 'and', 'the', 'necessity', 'of', 'an', 'extensive', 'reform', 'of', 'the', 'system', 'of', 'judicial', 'discipline', ',', 'the', 'Court', 'concluded', 'in', 'that', 'case', 'that', 'there', 'were', 'no', 'grounds', 'to', 'assume', 'that', 'the', 'applicant', '’s', 'case', 'would', 'be', 'retried', 'in', 'accordance', 'with', 'the', 'principles', 'of', 'the', 'Convention', 'in', 'the', 'near', 'future', 'and', 'indicated', 'to', 'the', 'Government', 'that', 'they', 'had', 'to', 'secure', 'the', 'applicant', '’s', 'reinstatement', '(', 'see', 'Oleksandr', 'Volkov', ',', 'cited', 'above', ',', '§', '§', '207', 'and', '208', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['148', '.', 'The', 'Court', 'notes', 'that', 'at', 'the', 'present', 'time', 'a', 'full', '-', 'fledged', 'judicial', 'reform', 'is', 'taking', 'place', 'in', 'Ukraine', 'which', 'includes', 'constitutional', 'and', 'further', 'legislative', 'amendments', ',', 'as', 'well', 'as', 'institutional', 'changes', '.', 'Against', 'this', 'background', ',', 'the', 'Court', 'is', 'not', 'in', 'a', 'position', 'to', 'assess', 'the', 'effectiveness', 'at', 'the', 'moment', 'of', 'the', 'procedure', 'for', 'the', 'reopening', 'of', 'the', 'domestic', 'proceedings', ',', 'if', 'requested', 'by', 'the', 'applicants', '.', 'However', ',', 'given', 'the', 'scope', 'and', 'the', 'circumstances', 'of', 'the', 'present', 'applications', ',', 'it', 'can', 'not', 'be', 'concluded', 'that', 'this', 'substantially', 'new', 'background', 'renders', 'the', 'relevant', 'domestic', 'procedures', 'prima', 'facie', 'futile', 'and', 'useless', '.', 'The', 'Court', 'does', 'not', 'therefore', 'follow', 'the', 'approach', 'taken', 'in', 'Oleksandr', 'Volkov', '(', 'ibid', '.', ',', '§', '208', ')', 'as', 'to', 'the', 'indication', 'of', 'an', 'individual', 'measure', 'and', 'dismisses', 'the', 'relevant', 'request', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['B.', 'Damage']	['O', 'O']
['1', '.', 'Pecuniary', 'damage']	['O', 'O', 'O', 'O']
['149', '.', 'Most', 'of', 'the', 'applicants', 'claimed', 'various', 'amounts', 'in', 'respect', 'of', 'pecuniary', 'damage', ',', 'arguing', 'that', 'they', 'had', 'lost', 'earnings', 'and', 'benefits', ',', 'including', 'pensions', ',', 'to', 'which', 'they', 'would', 'be', 'entitled', 'upon', 'reaching', 'retirement', 'age', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['150', '.', 'As', 'regards', 'the', 'claim', 'for', 'past', 'loss', ',', 'the', 'Government', 'considered', 'that', 'some', 'of', 'the', 'claims', 'were', 'entirely', 'unsubstantiated', 'and', 'that', 'others', 'contained', 'wrong', 'calculations', 'or', 'lacked', 'evidence', '.', 'They', 'further', 'invited', 'the', 'Court', 'to', 'dismiss', 'the', 'claims', 'for', 'any', 'future', 'loss', ',', 'arguing', 'that', 'that', 'part', 'of', 'the', 'claims', 'was', 'entirely', 'hypothetical', 'and', 'speculative', '.', 'In', 'that', 'regard', ',', 'the', 'Government', 'referred', 'to', 'İlhan', 'v.', 'Turkey', '(', '[', 'GC', ']', ',', 'no', '.', '22277/93', ',', '§', '109', ',', 'ECHR', '2000‑VII', ')', ',', 'in', 'which', 'the', 'applicant', '’s', 'claim', 'for', 'compensation', 'of', 'future', 'medical', 'expenses', 'was', 'dismissed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['151', '.', 'The', 'Court', 'reiterates', 'that', 'there', 'must', 'be', 'a', 'clear', 'causal', 'connection', 'between', 'the', 'damage', 'claimed', 'by', 'the', 'applicants', 'and', 'the', 'violation', 'of', 'the', 'Convention', '.', 'In', 'appropriate', 'cases', ',', 'this', 'may', 'include', 'compensation', 'in', 'respect', 'of', 'loss', 'of', 'earnings', '(', 'see', 'Kurić', 'and', 'Others', 'v.', 'Slovenia', '(', 'just', 'satisfaction', ')', '[', 'GC', ']', ',', 'no', '.', '26828/06', ',', '§', '81', ',', 'ECHR', '2014', ')', '.', 'In', 'the', 'present', 'case', ',', 'the', 'Court', 'has', 'found', 'that', 'the', 'domestic', 'proceedings', 'for', 'the', 'applicants', '’', 'dismissals', 'were', 'in', 'breach', 'of', 'the', 'Convention', '.', 'There', 'is', 'therefore', 'a', 'sufficient', 'causal', 'link', 'between', 'those', 'violations', 'of', 'the', 'Convention', 'and', 'the', 'applicants', '’', 'loss', 'of', 'earnings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
