Predictions	Labels	Tokens
[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Unlike', 'the', 'situation', 'of', 'the', 'applicants', 'in', 'the', 'cases', 'mentioned', 'above', ',', 'Mr', 'Stanev', '’s', 'capacity', 'to', 'perform', 'ordinary', 'acts', 'relating', 'to', 'everyday', 'life', 'and', 'his', 'ability', 'to', 'enter', 'validly', 'into', 'legal', 'transactions', 'with', 'the', 'consent', 'of', 'his', 'guardian', 'were', 'recognised', '.', 'The', 'national', 'law', 'and', 'the', 'domestic', 'courts', '’', 'decisions', 'entitled', 'him', 'to', 'request', 'and', 'obtain', 'social', 'care', 'in', 'accordance', 'with', 'his', 'needs', 'and', 'preferences', 'if', 'he', 'so', 'wished', ',', 'or', 'to', 'refuse', 'such', 'care', 'in', 'view', 'of', 'the', 'quality', 'of', 'the', 'services', 'offered', 'and/or', 'any', 'restrictions', 'involved', 'which', 'he', 'was', 'not', 'prepared', 'to', 'accept', '.', 'There', 'was', 'nothing', 'in', 'the', 'domestic', 'law', 'or', 'the', 'applicant', '’s', 'personal', 'circumstances', 'to', 'justify', 'any', 'further', 'restrictions', ',', 'or', 'to', 'warrant', 'the', 'substitution', 'of', 'his', 'own', 'will', 'with', 'his', 'guardian', '’s', 'assessment', 'of', 'his', 'best', 'interests', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['However', ',', 'once', 'declared', 'partially', 'incapacitated', ',', 'he', 'was', 'divested', 'of', 'the', 'possibility', 'of', 'acting', 'in', 'his', 'own', 'interests', 'and', 'there', 'were', 'insufficient', 'guarantees', 'to', 'prevent', 'his', 'de', 'facto', 'treatment', 'as', 'a', 'fully', 'incapacitated', 'individual', '.', 'It', 'has', 'not', 'been', 'contested', 'that', 'he', 'was', 'not', 'consulted', 'as', 'to', 'whether', 'he', 'wished', 'to', 'avail', 'himself', 'of', 'placement', 'in', 'a', 'social', 'care', 'institution', 'and', 'that', 'he', 'was', 'not', 'even', 'entitled', 'to', 'decide', 'independently', 'how', 'to', 'spend', 'his', 'time', 'or', 'the', 'remaining', 'part', 'of', 'his', 'pension', ',', 'and', 'whether', 'and', 'when', 'to', 'visit', 'his', 'friends', 'or', 'relatives', 'or', 'other', 'places', ',', 'to', 'send', 'and', 'receive', 'letters', 'or', 'to', 'otherwise', 'communicate', 'with', 'the', 'outside', 'world', '.', 'No', 'justification', 'was', 'offered', 'for', 'the', 'fact', 'that', 'Mr', 'Stanev', 'was', 'stripped', 'of', 'the', 'ability', 'to', 'act', 'in', 'accordance', 'with', 'his', 'preferences', 'to', 'the', 'extent', 'determined', 'by', 'the', 'courts', 'and', 'the', 'law', 'and', 'that', ',', 'instead', 'of', 'due', 'assistance', 'from', 'his', 'officially', 'appointed', 'guardian', ',', 'the', 'pursuit', 'of', 'his', 'best', 'interests', 'was', 'made', 'completely', 'dependent', 'on', 'the', 'good', 'will', 'or', 'neglect', 'shown', 'by', 'the', 'guardian', '.', 'In', 'this', 'regard', 'the', 'lack', 'of', 'respect', 'for', 'the', 'applicant', '’s', 'recognised', 'personal', 'autonomy', 'violated', 'Mr', 'Stanev', '’s', 'right', 'to', 'personal', 'life', 'and', 'dignity', 'as', 'guaranteed', 'by', 'Article', '8', 'and', 'failed', 'to', 'meet', 'contemporary', 'standards', 'for', 'ensuring', 'the', 'necessary', 'respect', 'for', 'the', 'wishes', 'and', 'preferences', 'he', 'was', 'capable', 'of', 'expressing', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['The', 'applicant', '’s', 'situation', 'was', 'further', 'aggravated', 'by', 'his', 'inability', 'to', 'trigger', 'any', 'remedy', 'for', 'the', 'independent', 'protection', 'of', 'his', 'rights', 'and', 'interests', '.', 'Any', 'attempt', 'to', 'avail', 'himself', 'of', 'such', 'remedies', 'depended', 'on', 'the', 'initial', 'approval', 'of', 'Mr', 'Stanev', '’s', 'guardian', ',', 'who', 'also', 'acted', 'as', 'the', 'Director', 'and', 'representative', 'of', 'the', 'social', 'care', 'institution', '.', 'In', 'this', 'regard', 'the', 'majority', '’s', 'preference', 'not', 'to', 'consider', 'separately', 'the', 'applicant', '’s', 'complaints', 'under', 'Article', '8', 'resulted', 'in', 'a', 'failure', 'to', 'subject', 'to', 'separate', 'scrutiny', 'the', 'absence', 'of', 'safeguards', 'for', 'the', 'exercise', 'of', 'these', 'rights', 'in', 'the', 'face', 'of', 'a', 'potential', 'or', 'even', 'evident', 'conflict', 'of', 'interests', ',', 'a', 'factor', 'which', 'appears', 'to', 'be', 'of', 'central', 'importance', 'for', 'the', 'requisite', 'protection', 'of', 'vulnerable', 'individuals', 'against', 'possible', 'abuse', 'and', 'is', 'equally', 'pertinent', 'to', 'the', 'applicant', '’s', 'complaints', 'under', 'Article', '8', 'and', 'Article', '6', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['While', 'both', 'parties', 'submitted', 'information', 'to', 'the', 'effect', 'that', 'proceedings', 'for', 'the', 'restoration', 'of', 'capacity', 'were', 'not', 'only', 'possible', 'in', 'principle', ',', 'but', 'had', 'also', 'been', 'successful', 'in', 'a', 'reasonable', 'percentage', 'of', 'cases', ',', 'Mr', 'Stanev', 'rightly', 'complained', 'that', 'the', 'institution', 'of', 'such', 'proceedings', 'in', 'his', 'case', 'depended', 'on', 'his', 'guardian', '’s', 'approval', '.', 'It', 'appears', 'that', 'the', 'guardian', '’s', 'discretion', 'to', 'block', 'any', 'attempt', 'to', 'take', 'proceedings', 'in', 'court', 'affected', 'not', 'only', 'the', 'applicant', '’s', 'right', 'of', 'access', 'to', 'court', 'for', 'the', 'purposes', 'of', 'restoration', 'of', 'capacity', ',', 'but', 'also', 'prevented', 'the', 'institution', 'of', 'any', 'proceedings', 'in', 'pursuit', 'of', 'the', 'applicant', '’s', 'interests', 'and', 'rights', ',', 'including', 'those', 'protected', 'under', 'Article', '5', 'of', 'the', 'Convention', '.', 'As', 'was', 'also', 'submitted', 'by', 'his', 'representatives', 'before', 'the', 'national', 'authorities', ',', 'Mr', 'Stanev', '“', 'should', 'have', '[', 'had', ']', 'the', 'opportunity', 'to', 'assess', 'by', 'himself', 'whether', 'or', 'not', ',', 'having', 'regard', 'to', 'the', 'living', 'conditions', 'at', 'the', 'home', ',', 'it', 'was', 'in', 'his', 'interests', 'to', 'remain', 'there', '”', '(', 'see', 'paragraph', '38', 'of', 'the', 'judgment', ')', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '3', '(', 'art', '.', '3', ')', 'OF', 'THE', 'CONVENTION']
[10, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['27', '.', 'Mr', 'Ribitsch', 'claimed', 'that', 'while', 'in', 'police', 'custody', 'at', 'the', 'Security', 'Branch', 'of', 'the', 'Vienna', 'Federal', 'Police', 'Authority', 'he', 'had', 'undergone', 'ill', '-', 'treatment', 'incompatible', 'with', 'Article', '3', '(', 'art', '.', '3', ')', 'of', 'the', 'Convention', ',', 'which', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['""', 'No', 'one', 'shall', 'be', 'subjected', 'to', 'torture', 'or', 'to', 'inhuman', 'or', 'degrading', 'treatment', 'or', 'punishment', '.', '""']"
[10, 10, 4, 9, 9, 9, 9, 10, 3, 8, 8, 8, 8, 8, 8, 8]	[10, 10, 4, 9, 9, 9, 9, 9, 3, 8, 8, 8, 8, 8, 8, 8]	['28', '.', 'The', 'Government', 'contested', 'this', 'allegation', '.', 'The', 'Commission', 'considered', 'it', 'well', '-', 'founded', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['29', '.', 'The', 'applicant', 'asserted', 'that', 'the', 'injuries', 'he', 'had', 'on', 'his', 'release', 'from', 'police', 'custody', ',', 'particularly', 'the', 'bruises', 'on', 'the', 'inside', 'and', 'outside', 'of', 'his', 'right', 'arm', ',', 'had', 'been', 'seen', 'by', 'a', 'number', 'of', 'witnesses', ',', 'including', 'a', 'journalist', ',', 'a', 'psychologist', 'and', 'doctors', '(', 'see', 'paragraphs', '13', 'and', '16', 'above', ')', '.', 'These', 'injuries', 'had', 'only', 'one', 'cause', ',', 'namely', 'the', 'ill', '-', 'treatment', 'inflicted', 'by', 'the', 'police', 'officers', 'who', 'questioned', 'him', ',', 'who', ',', 'after', 'grossly', 'insulting', 'him', ',', 'had', 'assaulted', 'him', 'repeatedly', 'in', 'order', 'to', 'induce', 'him', 'to', 'make', 'a', 'confession', '(', 'see', 'paragraphs', '12', ',', '15', 'and', '16', 'above', ')', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	"['30', '.', 'The', 'Government', 'did', 'not', 'dispute', 'that', 'Mr', 'Ribitsch', '’s', 'injuries', 'were', 'sustained', 'while', 'he', 'was', 'in', 'police', 'custody', ',', 'but', 'pointed', 'out', 'that', 'it', 'had', 'not', 'been', 'possible', 'during', 'the', 'domestic', 'criminal', 'proceedings', 'to', 'establish', 'culpable', 'conduct', 'on', 'the', 'part', 'of', 'the', 'policemen', '.', 'In', 'that', 'connection', 'they', 'referred', 'to', 'the', 'conclusions', 'of', 'the', 'Vienna', 'Regional', 'Criminal', 'Court', ',', 'which', 'had', 'conducted', 'its', 'own', 'assessment', 'of', 'the', 'evidence', ',', 'in', 'particular', 'by', 'ordering', 'a', 'forensic', 'medical', 'report', ',', 'and', 'had', 'thoroughly', 'scrutinised', 'Mr', 'Ribitsch', '’s', 'statements', 'and', 'his', 'credibility', '.', 'They', 'submitted', 'that', ',', 'for', 'a', 'violation', 'of', 'the', 'Convention', 'to', 'be', 'found', ',', 'it', 'was', 'necessary', 'for', 'ill', '-', 'treatment', 'to', 'be', 'proved', '""', 'beyond', 'reasonable', 'doubt', '""', '.']"
[10, 10, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[10, 10, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	['31', '.', 'The', 'Commission', 'expressed', 'the', 'view', 'that', 'a', 'State', 'was', 'morally', 'responsible', 'for', 'any', 'person', 'in', 'detention', ',', 'since', 'he', 'was', 'entirely', 'in', 'the', 'hands', 'of', 'the', 'police', '.', 'In', 'the', 'event', 'of', 'injuries', 'being', 'sustained', 'during', 'police', 'custody', ',', 'it', 'was', 'for', 'the', 'Government', 'to', 'produce', 'evidence', 'establishing', 'facts', 'which', 'cast', 'doubt', 'on', 'the', 'account', 'of', 'events', 'given', 'by', 'the', 'victim', ',', 'particularly', 'if', 'this', 'account', 'was', 'supported', 'by', 'medical', 'certificates', '.', 'In', 'the', 'instant', 'case', ',', 'the', 'explanations', 'put', 'forward', 'by', 'the', 'Government', 'were', 'not', 'sufficient', 'to', 'cast', 'a', 'reasonable', 'doubt', 'on', 'the', 'applicant', '’s', 'allegations', 'concerning', 'the', 'ill', '-', 'treatment', 'he', 'had', 'allegedly', 'undergone', 'while', 'in', 'police', 'custody', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['32', '.', 'The', 'Court', 'reiterates', 'that', ',', 'under', 'the', 'Convention', 'system', ',', 'the', 'establishment', 'and', 'verification', 'of', 'the', 'facts', 'is', 'primarily', 'a', 'matter', 'for', 'the', 'Commission', '(', 'Article', '28', 'para', '.', '1', 'and', 'Article', '31', ')', '(', 'art', '.', '28', '-', '1', ',', 'art', '.', '31', ')', '.', 'It', 'is', 'not', ',', 'however', ',', 'bound', 'by', 'the', 'Commission', '’s', 'findings', 'of', 'fact', 'and', 'remains', 'free', 'to', 'make', 'its', 'own', 'appreciation', 'in', 'the', 'light', 'of', 'all', 'the', 'material', 'before', 'it', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'the', 'Klaas', 'v.', 'Germany', 'judgment', 'of', '22', 'September', '1993', ',', 'Series', 'A', 'no', '.', '269', ',', 'p.', '17', ',', 'para', '.', '29', ')', '.', 'The', 'Court', 'further', 'points', 'out', 'that', 'in', 'principle', 'it', 'is', 'not', 'its', 'task', 'to', 'substitute', 'its', 'own', 'assessment', 'of', 'the', 'facts', 'for', 'that', 'of', 'the', 'domestic', 'courts', ',', 'but', 'that', 'it', 'is', 'not', 'bound', 'by', 'the', 'domestic', 'courts', '’', 'findings', 'any', 'more', 'than', 'it', 'is', 'by', 'those', 'of', 'the', 'Commission', '.']
