tokens	labels
['130', '.', 'Under', 'these', 'circumstances', ',', 'no', 'breach', 'of', 'Article', '13', 'of', 'the', 'Convention', 'can', 'be', 'found', '.']	['O', 'O', 'B-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR']
['X.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '14', 'OF', 'THE', 'CONVENTION', 'READ', 'IN', 'CONJUNCTION', 'WITH', 'ARTICLES', '5', ',', '6', 'AND', '7']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['131', '.', 'The', 'applicant', 'alleged', 'that', 'she', 'had', 'been', 'discriminated', 'against', 'on', 'the', 'grounds', 'of', 'her', 'ethnic', 'origin', 'and', 'religious', 'beliefs', 'in', 'the', 'enjoyment', 'of', 'the', 'rights', 'guaranteed', 'by', 'Articles', '5', ',', '6', 'and', '7', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['She', 'invoked', 'Article', '14', 'of', 'the', 'Convention', ',', 'which', 'reads', 'as', 'follows', ':']	['I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['“', 'The', 'enjoyment', 'of', 'the', 'rights', 'and', 'freedoms', 'set', 'forth', 'in', '[', 'the', ']', 'Convention', 'shall', 'be', 'secured', 'without', 'discrimination', 'on', 'any', 'ground', 'such', 'as', 'sex', ',', 'race', ',', 'colour', ',', 'language', ',', 'religion', ',', 'political', 'or', 'other', 'opinion', ',', 'national', 'or', 'social', 'origin', ',', 'association', 'with', 'a', 'national', 'minority', ',', 'property', ',', 'birth', 'or', 'other', 'status', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['132', '.', 'The', 'Government', 'disputed', 'this', 'claim', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
"['133', '.', 'The', 'Court', ""'s"", 'case', '-', 'law', 'establishes', 'that', 'discrimination', 'means', 'treating', 'differently', ',', 'without', 'an', 'objective', 'and', 'reasonable', 'justification', ',', 'persons', 'in', 'relevantly', 'similar', 'situations', '(', 'see', 'Willis', 'v.', 'the', 'United', 'Kingdom', ',', 'no', '.', '36042/97', ',', '§', '48', ',', 'ECHR', '2002‑IV', ')', '.', 'However', ',', 'not', 'every', 'difference', 'in', 'treatment', 'will', 'amount', 'to', 'a', 'violation', 'of', 'Article', '14', '.', 'It', 'must', 'be', 'established', 'that', 'other', 'persons', 'in', 'an', 'analogous', 'or', 'relevantly', 'similar', 'situation', 'enjoy', 'preferential', 'treatment', 'and', 'that', 'this', 'distinction', 'is', 'discriminatory', '(', 'see', 'Unal', 'Tekeli', 'v.', 'Turkey', ',', 'no', '.', '29865/96', ',', '§', '49', ',', '16', 'November', '2004', ')', '.']"	['O', 'O', 'B-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR', 'I-Vorherige Rechtsprechung des EGMR']
"['134', '.', 'In', 'the', 'present', 'case', 'the', 'applicant', 'failed', 'to', 'prove', 'that', 'she', 'had', 'been', 'treated', 'differently', 'from', 'other', 'persons', '–', 'namely', ',', 'from', 'Cypriots', 'of', 'Turkish', 'origin', '–', 'who', 'were', 'in', 'a', 'comparable', 'situation', '.', 'The', 'Court', 'also', 'refers', 'to', 'its', 'conclusion', 'that', 'the', 'applicant', ""'s"", 'fundamental', 'rights', 'under', 'Articles', '3', ',', '5', ',', '6', ',', '7', ',', '11', 'and', '13', 'of', 'the', 'Convention', 'have', 'not', 'been', 'infringed', '(', 'see', 'Protopapa', ',', 'cited', 'above', ',', '§', '127', ',', 'and', ',', 'mutatis', 'mutandis', ',', 'Manitaras', 'v.', 'Turkey', '(', 'dec', '.', ')', ',', 'no', '.', '54591/00', ',', '3', 'June', '2008', ')', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['135', '.', 'It', 'follows', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '14', 'of', 'the', 'Convention', 'read', 'in', 'conjunction', 'with', 'Articles', '5', ',', '6', 'and', '7', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR']
['XI', '.', 'APPLICATION', 'OF', 'ARTICLE', '41', 'OF', 'THE', 'CONVENTION']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['136', '.', 'Article', '41', 'of', 'the', 'Convention', 'provides', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', 'If', 'the', 'Court', 'finds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', ',', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A.', 'Pecuniary', 'and', 'non', '-', 'pecuniary', 'damage']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
"['1', '.', 'The', 'parties', ""'"", 'submissions']"	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'The', 'applicant']	['O', 'O', 'O', 'O', 'O']
"['137', '.', 'In', 'her', 'just', 'satisfaction', 'claims', 'of', 'December', '2002', ',', 'the', 'applicant', 'requested', 'CYP', '202,620', '(', 'approximately', 'EUR', '346,196', ')', 'for', 'pecuniary', 'damage', '.', 'She', 'relied', 'on', 'an', 'expert', ""'s"", 'report', '(', 'provided', 'by', 'the', 'Department', 'of', 'Lands', 'and', 'Surveys', 'of', 'the', 'Republic', 'of', 'Cyprus', ')', 'assessing', 'the', 'value', 'of', 'her', 'losses', 'which', 'included', 'the', 'loss', 'of', 'annual', 'rent', 'collected', 'or', 'expected', 'to', 'be', 'collected', 'from', 'renting', 'out', 'her', 'properties', ',', 'plus', 'interest', 'from', 'the', 'date', 'on', 'which', 'such', 'rents', 'were', 'due', 'until', 'the', 'date', 'of', 'payment', '.', 'The', 'rents', 'claimed', 'were', 'for', 'the', 'period', 'dating', 'back', 'to', 'January', '1987', ',', 'when', 'the', 'respondent', 'Government', 'accepted', 'the', 'right', 'of', 'individual', 'petition', ',', 'until', '2000', '.', 'The', 'applicant', 'did', 'not', 'claim', 'compensation', 'for', 'any', 'purported', 'expropriation', 'since', 'she', 'was', 'still', 'the', 'legal', 'owner', 'of', 'the', 'properties', '.', 'The', 'valuation', 'report', 'contained', 'a', 'description', 'of', 'Klepini', ',', 'Yerolakkos', 'and', 'Akanthou', ',', 'where', 'the', 'properties', 'claimed', 'by', 'the', 'applicant', 'were', 'located', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['138', '.', 'The', 'starting', 'point', 'of', 'the', 'valuation', 'report', 'was', 'the', 'annual', 'rental', 'value', 'of', 'the', 'applicant', ""'s"", 'share', 'in', 'the', 'properties', 'in', '1974', 'calculated', 'on', 'the', 'basis', 'of', 'a', 'percentage', '(', '5', '%', ')', 'of', 'their', 'market', 'value', '.', 'The', 'expert', 'gave', 'the', 'following', 'estimates', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'properties', 'described', 'in', 'paragraph', '8', 'above', ':', 'for', 'the', 'field', 'with', 'the', 'house', '(', 'registration', 'no', '.', '583', '):', '1974', 'market', 'value', ':', 'CYP', '18,280', '(', 'approximately', 'EUR', '31,233', ')', ';', '1974', 'annual', 'rent', ':', 'CYP', '914', '(', 'approximately', 'EUR', '1,561', ')', ';', 'for', 'the', 'field', 'under', 'registration', 'no', '.', '586', ':', '1974', 'market', 'value', ':', 'CYP', '10,870', '(', 'approximately', 'EUR', '18,572', ')', ';', '1974', 'annual', 'rent', ':', 'CYP', '544', '(', 'approximately', 'EUR', '929', ')', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'land', 'described', 'in', 'paragraph', '9', '(', 'a', ')', 'above', ':', '1974', 'annual', 'rent', ':', 'CYP', '8.01', '(', 'approximately', 'EUR', '13', ')', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'c', ')', 'land', 'described', 'in', 'paragraph', '9', '(', 'b', ')', 'above', ':', '1974', 'annual', 'rent', ':', 'CYP', '8.36', '(', 'approximately', 'EUR', '14', ')', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'd', ')', 'land', 'described', 'in', 'paragraph', '9', '(', 'c', ')', 'above', ':', '1974', 'market', 'value', ':', 'CYP', '4,215', '(', 'approximately', 'EUR', '7,201', ')', ';', '1974', 'annual', 'rent', ':', 'CYP', '211', '(', 'approximately', 'EUR', '360', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['139', '.', 'These', 'sums', 'were', 'subsequently', 'adjusted', 'upwards', 'according', 'to', 'an', 'average', 'annual', 'rental', 'increase', 'varying', 'from', '7', '%', 'to', '12', '%', '.', 'Compound', 'interest', 'for', 'delayed', 'payment', 'was', 'applied', 'at', 'a', 'rate', 'of', '8', '%', 'per', 'annum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['140', '.', 'In', 'a', 'letter', 'of', '28', 'January', '2008', 'the', 'applicant', 'observed', 'that', 'a', 'long', 'period', 'had', 'passed', 'since', 'her', 'first', 'claims', 'for', 'just', 'satisfaction', 'and', 'that', 'the', 'claim', 'for', 'pecuniary', 'loss', 'needed', 'to', 'be', 'updated', 'according', 'to', 'data', 'concerning', 'the', 'increase', 'in', 'market', 'value', 'of', 'the', 'land', 'in', 'Cyprus', '.', 'The', 'average', 'increase', 'in', 'this', 'respect', 'was', '10', '%', 'to', '15', '%', 'per', 'annum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['141', '.', 'In', 'her', 'just', 'satisfaction', 'claims', 'of', 'December', '2002', ',', 'the', 'applicant', 'also', 'claimed', 'CYP', '80,000', '(', 'approximately', '136,688', 'EUR', ')', 'in', 'respect', 'of', 'non', '-', 'pecuniary', 'damage', 'for', 'the', 'violations', 'of', 'her', 'rights', 'under', 'Articles', '8', 'of', 'the', 'Convention', 'and', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'She', 'further', 'claimed', 'CYP', '60,000', '(', 'approximately', 'EUR', '102,516', ')', 'with', 'respect', 'for', 'the', 'moral', 'damage', 'suffered', 'for', 'the', 'other', 'violations', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
"['142', '.', 'In', 'reply', 'to', 'the', 'applicant', ""'s"", 'just', 'satisfaction', 'claims', 'of', 'December', '2002', ',', 'the', 'Government', 'submitted', 'that', 'the', 'issue', 'of', 'reciprocal', 'compensation', 'for', 'Greek', '-', 'Cypriot', 'property', 'left', 'in', 'the', 'north', 'of', 'the', 'island', 'and', 'Turkish', '-', 'Cypriot', 'property', 'left', 'in', 'the', 'south', 'was', 'very', 'complex', 'and', 'should', 'be', 'settled', 'through', 'negotiations', 'between', 'the', 'two', 'sides', 'under', 'the', 'auspices', 'of', 'the', 'UN', ',', 'rather', 'than', 'by', 'adjudication', 'by', 'the', 'European', 'Court', 'of', 'Human', 'Rights', ',', 'acting', 'as', 'a', 'first', '-', 'instance', 'tribunal', 'and', 'relying', 'on', 'the', 'reports', 'produced', 'by', 'the', 'applicant', 'side', 'only', '.', 'They', 'referred', ',', 'on', 'this', 'point', ',', 'to', 'the', 'UN', 'plan', 'entitled', '“', 'Basis', 'for', 'agreement', 'on', 'a', 'comprehensive', 'settlement', 'of', 'the', 'Cyprus', 'problem', '”', ',', 'in', 'its', 'revised', 'version', 'of', '10', 'December', '2002', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
